,0,1,2,3,4,5,6,7
7169,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7170,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7171,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7172,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7173,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7174,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7175,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7176,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7177,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7178,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7179,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7180,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7181,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7182,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7183,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7184,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7185,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7186,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7187,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7188,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7189,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7190,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7191,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7192,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7193,3.48,4.37,3.11,0.83,3.74,3.86,2.82,0.02
7194,2.78,3.77,3.09,0.0,4.85,3.14,2.92,0.0
7195,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7196,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7197,3.49,4.23,3.66,0.0,6.67,3.55,3.15,0.0
7198,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7199,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7200,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7201,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7202,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7203,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7204,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7205,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7206,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7207,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7208,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7209,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7210,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7211,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7212,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7213,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7214,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7215,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7216,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7217,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7218,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7219,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7220,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7221,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7222,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7223,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7224,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7225,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7226,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7227,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7228,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7229,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7230,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7231,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7232,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7233,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7234,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7235,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7236,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7237,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7238,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7239,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7240,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7241,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7242,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7243,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7244,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7245,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7246,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7247,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7248,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7249,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7250,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7251,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7252,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7253,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7254,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7255,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7256,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7257,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7258,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7259,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7260,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7261,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7262,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7263,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7264,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7265,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7266,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7267,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7268,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7269,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7270,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7271,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7272,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7273,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7274,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7275,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7276,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7277,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7278,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7279,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7280,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7281,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7282,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7283,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7284,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7285,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7286,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7287,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7288,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7289,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7290,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7291,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7292,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7293,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7294,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7295,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7296,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7297,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7298,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7299,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7300,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7301,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7302,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7303,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7304,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7305,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7306,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7307,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7308,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7309,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7310,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7311,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7312,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7313,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7314,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7315,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7316,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7317,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7318,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7319,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7320,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7321,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7322,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7323,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7324,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7325,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7326,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7327,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7328,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7329,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7330,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7331,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7332,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7333,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7334,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7335,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7336,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7337,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7338,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7339,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7340,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7341,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7342,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7343,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7344,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7345,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7346,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7347,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7348,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7349,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7350,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7351,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7352,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7353,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7354,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7355,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7356,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7357,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7358,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7359,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7360,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7361,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7362,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7363,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7364,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7365,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7366,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7367,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7368,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7369,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7370,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7371,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7372,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7373,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7374,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7375,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7376,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7377,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7378,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7379,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7380,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7381,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7382,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7383,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7384,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7385,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7386,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7387,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7388,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7389,3.97,4.11,1.41,0.0,4.22,3.23,0.0,0.0
7390,3.76,4.89,5.0,0.0,8.29,4.27,5.06,0.0
7391,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7392,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7393,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7394,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7395,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7396,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7397,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7398,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7399,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7400,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7401,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7402,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7403,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7404,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7405,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7406,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7407,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7408,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7409,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7410,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7411,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7412,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7413,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7414,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7415,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7416,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7417,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7418,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7419,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7420,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7421,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7422,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7423,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7424,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7425,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7426,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7427,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7428,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7429,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7430,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7431,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7432,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7433,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7434,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7435,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7436,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7437,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7438,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7439,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7440,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7441,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7442,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7443,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7444,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7445,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7446,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7447,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7448,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7449,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7450,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7451,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7452,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7453,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7454,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7455,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7456,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7457,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7458,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7459,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7460,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7461,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7462,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7463,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7464,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7465,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7466,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7467,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7468,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7469,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7470,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7471,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7472,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7473,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7474,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7475,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7476,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7477,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7478,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7479,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7480,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7481,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7482,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7483,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7484,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7485,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7486,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7487,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7488,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7489,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7490,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7491,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7492,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7493,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7494,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7495,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7496,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7497,3.04,4.08,3.54,0.0,5.6,3.46,3.41,0.0
7498,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
7499,3.6,4.38,3.46,0.0,5.96,3.81,2.99,0.0
7500,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7501,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7502,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7503,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7504,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7505,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7506,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7507,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7508,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7509,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7510,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7511,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7512,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7513,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7514,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7515,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7516,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7517,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7518,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7519,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7520,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7521,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7522,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7523,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7524,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7525,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7526,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7527,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7528,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7529,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7530,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7531,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7532,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7533,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7534,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7535,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7536,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7537,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7538,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7539,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7540,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7541,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7542,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7543,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7544,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7545,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7546,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7547,3.65,4.16,2.86,0.0,5.64,3.42,1.88,0.0
7548,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7549,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7550,3.29,4.57,4.26,0.0,5.72,3.98,4.48,0.0
7551,3.04,4.08,3.54,0.0,5.6,3.46,3.41,0.0
7552,3.24,4.18,3.21,0.0,4.66,3.58,2.94,0.0
7553,3.24,4.18,3.21,0.0,4.66,3.58,2.94,0.0
7554,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7555,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7556,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7557,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7558,2.62,3.85,3.75,0.0,5.39,3.25,3.99,0.0
7559,3.71,4.7,3.85,0.0,5.77,4.11,3.61,0.0
7560,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7561,3.72,4.44,3.71,0.0,6.55,3.79,3.15,0.0
7562,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7563,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7564,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7565,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7566,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
7567,3.73,4.29,3.27,0.0,7.0,3.71,2.47,0.0
