,0,1,2,3,4,5,6,7
6727,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6728,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6729,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6730,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6731,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6732,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6733,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6734,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6735,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6736,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6737,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6738,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6739,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6740,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6741,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6742,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6743,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6744,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6745,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6746,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6747,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6748,-0.72,-0.03,-0.23,-0.13,-0.29,-0.42,-0.87,-0.55
6749,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6750,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6751,5.29,-0.03,2.47,6.4,5.75,3.17,5.54,4.84
6752,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6753,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6754,0.0,-0.03,3.52,-0.13,-0.06,1.2,-1.06,0.55
6755,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6756,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6757,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6758,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6759,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6760,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6761,-0.24,-0.03,0.63,-0.13,-0.54,1.13,-0.88,-0.05
6762,0.0,-0.03,3.52,-0.13,-0.06,1.2,-1.06,0.55
6763,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6764,-0.73,-0.03,0.28,-0.13,-0.3,-0.04,-0.44,-0.55
6765,1.46,-0.03,0.15,0.49,2.45,-0.26,1.3,1.53
6766,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6767,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6768,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6769,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6770,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6771,-0.72,-0.03,-0.22,-0.13,-0.29,-0.42,-0.87,-0.55
6772,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6773,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6774,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6775,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6776,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6777,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6778,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6779,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6780,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6781,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6782,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6783,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6784,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6785,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6786,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6787,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6788,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6789,-0.72,-0.03,-0.22,-0.13,-0.29,-0.41,-0.86,-0.55
6790,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6791,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6792,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6793,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6794,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6795,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6796,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6797,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6798,-0.72,-0.03,-0.21,-0.13,-0.29,-0.41,-0.86,-0.55
6799,5.24,-0.03,2.45,6.39,5.73,3.15,5.48,4.81
6800,-0.74,-0.03,0.62,-0.13,0.13,-0.42,-0.65,0.19
6801,-0.02,-0.03,3.52,-0.13,-0.04,1.18,-1.06,0.55
6802,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6803,-0.54,-0.03,1.13,-0.13,-0.25,0.66,-0.91,0.29
6804,1.02,1.98,1.59,0.39,1.52,2.03,-1.06,0.29
6805,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6806,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6807,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6808,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6809,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6810,-0.02,-0.03,3.52,-0.13,-0.04,1.18,-1.06,0.55
6811,-0.27,-0.03,0.62,-0.13,-0.54,1.1,-0.9,-0.07
6812,-0.64,-0.03,0.07,0.78,0.53,-0.42,-0.63,-0.55
6813,1.51,-0.03,-0.15,-0.13,1.49,0.18,1.93,1.26
6814,-0.72,-0.03,-0.2,-0.13,-0.29,-0.41,-0.86,-0.55
6815,-0.72,-0.03,-0.2,-0.13,-0.29,-0.41,-0.86,-0.55
6816,-0.72,-0.03,-0.2,-0.13,-0.29,-0.41,-0.86,-0.55
6817,-0.72,-0.03,-0.2,-0.13,-0.29,-0.41,-0.86,-0.55
6818,-0.72,-0.03,-0.2,-0.13,-0.29,-0.41,-0.86,-0.55
6819,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6820,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6821,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6822,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6823,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6824,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6825,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6826,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6827,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6828,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6829,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6830,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6831,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6832,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6833,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6834,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6835,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6836,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6837,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6838,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6839,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6840,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6841,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6842,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6843,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6844,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6845,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6846,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6847,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6848,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6849,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6850,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6851,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6852,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6853,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6854,-0.72,-0.03,-0.2,-0.13,-0.28,-0.41,-0.86,-0.55
6855,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6856,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6857,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6858,-0.26,69.63,2.18,1.71,5.88,0.78,1.55,0.9
6859,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6860,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6861,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6862,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6863,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6864,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6865,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6866,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6867,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6868,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6869,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6870,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6871,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6872,-0.72,-0.03,-0.19,-0.13,-0.28,-0.41,-0.85,-0.55
6873,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6874,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6875,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6876,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6877,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6878,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6879,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6880,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6881,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6882,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6883,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6884,-0.72,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6885,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6886,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6887,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6888,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6889,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6890,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6891,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6892,-0.73,-0.03,-0.19,-0.13,-0.28,-0.4,-0.85,-0.55
6893,5.17,-0.03,2.42,6.36,5.68,3.12,5.39,4.76
6894,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6895,-0.74,-0.03,0.64,-0.13,0.15,-0.42,-0.65,0.19
6896,-0.05,-0.03,3.52,-0.13,-0.01,1.16,-1.06,0.54
6897,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6898,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6899,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6900,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6901,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6902,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6903,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6904,-0.74,-0.03,2.56,-0.13,0.09,-0.42,-1.06,0.21
6905,-0.33,-0.03,0.59,-0.13,-0.54,1.05,-0.94,-0.12
6906,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6907,1.37,-0.03,0.13,0.49,2.39,-0.3,1.2,1.46
6908,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6909,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6910,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6911,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6912,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6913,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6914,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6915,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6916,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6917,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6918,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6919,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6920,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6921,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6922,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6923,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6924,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6925,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6926,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6927,5.15,-0.03,2.42,6.35,5.67,3.11,5.37,4.75
6928,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6929,-0.6,-0.03,1.13,-0.13,-0.24,0.6,-0.95,0.26
6930,-0.06,-0.03,3.52,-0.13,0.0,1.15,-1.06,0.53
6931,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6932,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6933,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6934,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6935,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6936,-0.06,-0.03,3.52,-0.13,0.0,1.15,-1.06,0.53
6937,-0.34,-0.03,0.58,-0.13,-0.54,1.04,-0.96,-0.13
6938,-0.74,-0.03,0.32,-0.13,-0.26,-0.07,-0.4,-0.55
6939,1.35,-0.03,0.12,0.49,2.37,-0.31,1.17,1.45
6940,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6941,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6942,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6943,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6944,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6945,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6946,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6947,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6948,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6949,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6950,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6951,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6952,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6953,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6954,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6955,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6956,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6957,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6958,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6959,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6960,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6961,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6962,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6963,-0.73,-0.03,-0.18,-0.13,-0.28,-0.4,-0.85,-0.55
6964,-0.73,-0.03,-0.17,-0.13,-0.28,-0.4,-0.85,-0.55
6965,-0.73,-0.03,-0.17,-0.13,-0.28,-0.4,-0.84,-0.55
6966,-0.73,-0.03,-0.17,-0.13,-0.28,-0.4,-0.84,-0.55
6967,-0.73,-0.03,-0.17,-0.13,-0.28,-0.4,-0.84,-0.55
6968,-0.73,-0.03,-0.17,-0.13,-0.28,-0.4,-0.84,-0.55
6969,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6970,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6971,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6972,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6973,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6974,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6975,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6976,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6977,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6978,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6979,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6980,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6981,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6982,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6983,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6984,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6985,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6986,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6987,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6988,5.1,-0.03,2.4,6.33,5.64,3.08,5.31,4.71
6989,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6990,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6991,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
6992,-0.74,-0.03,2.56,-0.13,0.12,-0.42,-1.06,0.19
6993,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6994,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6995,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6996,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6997,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6998,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
6999,-0.39,-0.03,0.57,-0.13,-0.54,1.0,-1.0,-0.16
7000,-0.09,-0.03,3.52,-0.13,0.03,1.13,-1.06,0.53
7001,-0.74,-0.03,0.33,-0.13,-0.24,-0.08,-0.39,-0.55
7002,1.3,-0.03,0.11,0.49,2.34,-0.33,1.12,1.41
7003,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7004,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7005,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7006,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7007,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7008,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7009,-0.73,-0.03,-0.17,-0.13,-0.28,-0.39,-0.84,-0.55
7010,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7011,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7012,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7013,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7014,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7015,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7016,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7017,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7018,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7019,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7020,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7021,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7022,5.07,-0.03,2.39,6.31,5.62,3.07,5.27,4.69
7023,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7024,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7025,-0.11,-0.03,3.53,-0.13,0.05,1.12,-1.06,0.52
7026,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7027,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7028,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7029,0.71,43.59,10.05,-0.13,10.35,6.34,-0.47,8.86
7030,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7031,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7032,-0.42,-0.03,0.57,-0.13,-0.54,0.97,-1.02,-0.16
7033,-0.11,-0.03,3.53,-0.13,0.05,1.12,-1.06,0.52
7034,-0.74,-0.03,0.34,-0.13,-0.23,-0.09,-0.38,-0.55
7035,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7036,1.28,-0.03,0.1,0.48,2.32,-0.34,1.09,1.39
7037,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7038,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7039,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7040,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7041,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7042,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7043,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7044,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7045,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7046,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7047,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7048,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7049,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7050,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7051,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7052,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7053,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7054,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7055,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
7056,-0.73,-0.03,-0.16,-0.13,-0.28,-0.39,-0.84,-0.55
