,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
6914,0.07779162981200266,0.13138868437229687,1.1670272096558518e-05
6915,0.07831206359349499,0.13133864798348857,1.1672689039675426e-05
6916,0.078226910049218,0.13136251961302758,1.1672649573771241e-05
6917,0.07848947057072928,0.13135007725242248,1.1671800667531579e-05
6918,0.07873713004502464,0.13128168249561833,1.1670729578960529e-05
6919,0.07887662866334971,0.13123659634102322,1.1670305283563145e-05
6920,0.07813154271925533,0.13120460106018816,1.1669448687557386e-05
6921,0.07813154271925533,0.13108458071402956,1.1668472320603008e-05
6922,0.07862896918905435,0.13088323394148546,1.1667496181121418e-05
6923,0.07862896918905435,0.13072607428399627,1.1666639905259946e-05
6924,0.07875289586032118,0.13071543053520418,1.1666662506762508e-05
6925,0.07911082371179513,0.13067626925503803,1.1667252308188496e-05
6926,0.07848947057072928,0.13057851542692522,1.1666860394568507e-05
6927,0.07904104927280436,0.13058225013107821,1.167102058107085e-05
6928,0.07904104927280436,0.1306428949544263,1.1675130523931948e-05
6929,0.0784196961317385,0.13059097432591799,1.1678543322659748e-05
6930,0.07884734816254675,0.1305252182647257,1.1686014433409198e-05
6931,0.07884734816254675,0.1305603005297385,1.1689935793892579e-05
6932,0.07822599502148089,0.13050099063958462,1.168999497096635e-05
6933,0.07822599502148089,0.13040650498984618,1.1690053953342031e-05
6934,0.07822599502148089,0.13038324326810616,1.1693397972279219e-05
6935,0.07760464188041505,0.1303651313303738,1.1692810730606036e-05
6936,0.07717698984960679,0.13030965727477867,1.1687634922554111e-05
6937,0.07717698984960679,0.13028209576757552,1.1681260662976274e-05
6938,0.07612798467773267,0.13029447203974165,1.1668024834596821e-05
6939,0.07570033264692444,0.13027134563800197,1.1651859206523037e-05
6940,0.07556083402859935,0.13024048944009858,1.1638012496340067e-05
6941,0.07465132747505032,0.13024926462928693,1.1618963821217208e-05
6942,0.07422367544424206,0.1302416172409376,1.1598875828702058e-05
6943,0.07408417682591699,0.13022705376995963,1.1575929951387843e-05
6944,0.07317467027236796,0.1302311853125476,1.1549175574465952e-05
6945,0.07274701824155971,0.1303162150769743,1.1518293309005422e-05
6946,0.07260751962323464,0.13050082738663818,1.1486445387921314e-05
6947,0.07274701824155971,0.1307871429138875,1.145227854125774e-05
6948,0.07169801306968561,0.1311714591730532,1.141453458778987e-05
6949,0.07155851445136052,0.13180817327160177,1.1378486284841733e-05
6950,0.07205594092115955,0.1323884515250337,1.1342375954110815e-05
6951,0.07219543953948462,0.13302435724329253,1.1306103359352278e-05
6952,0.07169801306968561,0.1338498473888999,1.127020794213162e-05
6953,0.07230360039545491,0.134501544153873,1.1234147228661784e-05
6954,0.07280102686525394,0.13472766504050046,1.1197527418106597e-05
6955,0.07244309901377999,0.1350103722632856,1.1161003165418464e-05
6956,0.07218053849226871,0.13490577275019794,1.1124074086447503e-05
6957,0.07292562443636309,0.13431055710077425,1.1086250864831685e-05
6958,0.07267796496206774,0.13395403425915212,1.104865058422111e-05
6959,0.07207237763629844,0.13386354188421423,1.1011497477572729e-05
6960,0.07180981711478715,0.13337055785800606,1.0974162274196795e-05
6961,0.07241540444055647,0.1327767558204627,1.0931724504067856e-05
6962,0.07267796496206774,0.1320814277344398,1.0889588536738589e-05
6963,0.072940525483579,0.13075037093944414,1.0852297588963917e-05
6964,0.07267796496206774,0.12891291399346863,1.0814177721930187e-05
6965,0.07292562443636309,0.1275485670992087,1.0775954654839995e-05
6966,0.07319839874356006,0.12730465480821734,1.0735163622793526e-05
6967,0.07319839874356006,0.1273114957104373,1.0689366082570213e-05
6968,0.07293583822204878,0.12725138553752924,1.064373118679967e-05
6969,0.07293583822204878,0.12716047605368086,1.0602870762673872e-05
6970,0.0728506846777718,0.12711020705606052,1.0553668140581212e-05
6971,0.0728506846777718,0.12713854846603614,1.0504697491706991e-05
6972,0.07309834415206716,0.1271133034696053,1.046016731507727e-05
6973,0.07300297682210449,0.12712572525489343,1.0410580260956253e-05
6974,0.07351319681791112,0.1271715646756309,1.0360959191097718e-05
6975,0.07351319681791112,0.12712252028820198,1.0316112443299052e-05
6976,0.07351319681791112,0.1270054801725268,1.0266258909198573e-05
6977,0.07341782948794845,0.12698541359152135,1.0216587536447601e-05
6978,0.07341782948794845,0.12692073485771363,1.0167563563495781e-05
6979,0.07377575733942239,0.12677327312963454,1.0117780135883252e-05
6980,0.07377575733942239,0.1266033089539977,1.0068228629574254e-05
6981,0.07352809786512704,0.12651570071642024,1.0019659100784867e-05
6982,0.07352809786512704,0.12640260084497465,9.970210638312629e-06
6983,0.07304624334238626,0.12621435046293264,9.920115548798131e-06
6984,0.07317017001365309,0.1261309646106904,9.871426226159374e-06
6985,0.07317017001365309,0.12610480248548786,9.82185753759284e-06
6986,0.07268831549091231,0.12601918790496772,9.77164242083971e-06
6987,0.07281224216217914,0.12595467962191584,9.727193761605917e-06
6988,0.07281224216217914,0.1259930880147717,9.681865686043838e-06
6989,0.07219088902111329,0.12594345772802637,9.636122716406582e-06
6990,0.07323989419298739,0.1258953006600204,9.595914031749418e-06
6991,0.07323989419298739,0.12594597065730925,9.555593102024691e-06
6992,0.07261854105192153,0.12592184689726793,9.514624994222387e-06
6993,0.07352804760547056,0.12589327629388813,9.479110750938507e-06
6994,0.07352804760547056,0.1259456317387467,9.443261910283076e-06
6995,0.0729066944644047,0.12593699835705793,9.406431639282235e-06
6996,0.07395569963627882,0.12590400495433782,9.37432603907355e-06
6997,0.07381620101795375,0.12594478526807587,9.342667390424281e-06
6998,0.07319484787688789,0.1259486744942799,9.310627255910758e-06
6999,0.07262872274937901,0.12588718861933543,9.27717687475023e-06
7000,0.07262872274937901,0.125866362959483,9.240176456065039e-06
7001,0.07262872274937901,0.12583626346088767,9.203245451541455e-06
7002,0.07367772792125313,0.12578547044380237,9.172552450378793e-06
7003,0.07367772792125313,0.12574510741951195,9.14298769935736e-06
7004,0.07367772792125313,0.12574458617025652,9.110138640813908e-06
7005,0.07325007589044487,0.1257322997700805,9.069611543438999e-06
7006,0.07325007589044487,0.12572032638286437,9.032368732477585e-06
7007,0.07325007589044487,0.12575209377253052,8.995586513327864e-06
7008,0.07387142903151074,0.12583251189870742,8.960649153383866e-06
7009,0.0740109276498358,0.1259324944047845,8.927566728156753e-06
7010,0.0729619224779617,0.12606908984390564,8.886424611596959e-06
7011,0.07338957450876994,0.12651962375930603,8.852694923856304e-06
7012,0.07352907312709503,0.1271344443355002,8.820196915298424e-06
7013,0.07290771998602917,0.12791084525535126,8.790266882024856e-06
7014,0.0738172265395782,0.12932470588630154,8.76205872940484e-06
7015,0.07417515439105216,0.13085580566774663,8.734040243068565e-06
7016,0.07369329986831137,0.132007338678756,8.708693123235304e-06
7017,0.0738172265395782,0.13355176430455437,8.687439932990443e-06
7018,0.07417515439105216,0.13488589683715058,8.666236979014411e-06
7019,0.07405122771978533,0.1351766555673989,8.644609946948715e-06
7020,0.07369329986831137,0.13562044010404053,8.623094948800941e-06
7021,0.07394095934260672,0.13616229649832023,8.600797664757468e-06
7022,0.07429888719408068,0.13608789937225121,8.578620022016506e-06
7023,0.07429888719408068,0.13619074773408152,8.556554825073897e-06
7024,0.07405122771978533,0.13671459786110024,8.534824546462776e-06
7025,0.07378866719827404,0.13654115679429382,8.512265106715556e-06
7026,0.0740363266725694,0.1345992347969395,8.489251063447953e-06
7027,0.07429888719408068,0.13152061198763634,8.466954005792538e-06
7028,0.07428867340839498,0.12862023947095208,8.443054513093416e-06
7029,0.07401589910119802,0.1256108716987368,8.422369977682371e-06
7030,0.07402611288688371,0.12559174741515888,8.39904778940901e-06
7031,0.07454654666837603,0.12554988849547802,8.368047693298407e-06
7032,0.07479715001818385,0.12560131030277347,8.334961215636756e-06
7033,0.07524769227658706,0.12561161671344306,8.30271730295001e-06
7034,0.07549829562639487,0.12560970062817192,8.268386665576837e-06
7035,0.07503753958230597,0.12562522671144735,8.23714467162159e-06
7036,0.07479715001818385,0.1256266092354207,8.20535136881853e-06
7037,0.07525790606227276,0.12555272942230508,8.174596622637228e-06
7038,0.07570844832067597,0.12540593012354037,8.144037412643818e-06
7039,0.07570844832067597,0.1252277551060382,8.11825293243452e-06
7040,0.07524769227658706,0.12505092115407437,8.099685613188713e-06
7041,0.07530737001399049,0.12495124555820931,8.080426083193178e-06
7042,0.07531758379967618,0.12488435120134574,8.062888370219395e-06
7043,0.0755579733637983,0.12481843416019944,8.050676943494462e-06
7044,0.07556818714948399,0.12474952661866902,8.034949045122203e-06
7045,0.07583801758116851,0.12476097210635105,8.022764471970211e-06
7046,0.07575286403689152,0.12480062573798856,8.011372713263667e-06
7047,0.07575286403689152,0.12478452123141093,7.999748525740567e-06
7048,0.07575286403689152,0.12476734171779519,7.988356894306528e-06
7049,0.07575286403689152,0.124677060423353,7.981740105802373e-06
7050,0.07565749670692885,0.12461725169422849,7.97484104411579e-06
7051,0.07540983723263349,0.12446007849349269,7.968389422125596e-06
7052,0.07540983723263349,0.12429920731163793,7.962169757584005e-06
7053,0.07540983723263349,0.12415632602439554,7.955837891501962e-06
7054,0.07516217775833813,0.12410815369064088,7.950055854467852e-06
7055,0.07480424990686418,0.12403451134604251,7.944266550702912e-06
7056,0.07480424990686418,0.12395519522756782,7.938597176189076e-06
7057,0.07542560304793003,0.12392641761613712,7.933644194367275e-06
7058,0.07542560304793003,0.12392427275180941,7.929138379218806e-06
7059,0.07542560304793003,0.12390846252672148,7.924297943405091e-06
7060,0.07542560304793003,0.12384745601345173,7.919242236620365e-06
7061,0.07542560304793003,0.1238168550832538,7.914256129055452e-06
7062,0.07542560304793003,0.12375676332513602,7.909485168638276e-06
7063,0.07542560304793003,0.12369242893784414,7.904644341423976e-06
7064,0.07542560304793003,0.12364669184320112,7.899734185639552e-06
7065,0.07542560304793003,0.12363560192197545,7.894894104959644e-06
7066,0.07499795101712178,0.1236053523111712,7.886261130634548e-06
7067,0.07499795101712178,0.12357277046806363,7.880842636112234e-06
7068,0.07499795101712178,0.1235639509259265,7.875423839254292e-06
7069,0.07457029898631354,0.12354722409296097,7.865946693051867e-06
7070,0.07457029898631354,0.1235151937879169,7.856469748388986e-06
7071,0.07561930415818764,0.12351501081794491,7.855102395056755e-06
7072,0.07618542928569651,0.12356313932852377,7.85519559920307e-06
7073,0.07618542928569651,0.12357825681181224,7.855624083919912e-06
7074,0.07680678242676237,0.12359049004527453,7.856749097978782e-06
7075,0.07680678242676237,0.12365551805041504,7.85813963473962e-06
7076,0.07680678242676237,0.12371216715431181,7.859530703873864e-06
7077,0.07785578759863648,0.12387514992246437,7.865696132274046e-06
7078,0.07737393307589568,0.12409644132760192,7.871032357996512e-06
7079,0.07723443445757061,0.12442844175353768,7.876600413819007e-06
7080,0.07828343962944471,0.12504539343771995,7.88682404864082e-06
7081,0.07780158510670394,0.1256780888856383,7.896168754356001e-06
7082,0.07766208648837887,0.1261733193860393,7.905410571180459e-06
7083,0.07871109166025297,0.12702945818284728,7.919427545662975e-06
7084,0.07858716498898614,0.12732638732990037,7.933564257588314e-06
7085,0.07858716498898614,0.12710102107676227,7.946941923270324e-06
7086,0.07844766637066107,0.12701866601475212,7.96055138664841e-06
7087,0.07857139917368959,0.126292546268421,7.973945805702066e-06
7088,0.07892932702516355,0.12508188666278855,7.986701028978546e-06
7089,0.07857139917368959,0.12449314127575542,7.999336335744284e-06
7090,0.07871089779201466,0.12387317804233199,8.012386289539227e-06
7091,0.07880626512197735,0.12283023326730674,8.020711709552345e-06
7092,0.07880626512197735,0.12219590718408421,8.029037159654394e-06
7093,0.07880626512197735,0.12133698065675913,8.038009505943404e-06
7094,0.0790539245962727,0.11995921879198149,8.041639784737756e-06
7095,0.07904371081058702,0.11838565619701572,8.04855447306604e-06
7096,0.07852327702909469,0.11827003076756494,8.059666498954507e-06
7097,0.07852327702909469,0.11833789170262422,8.066004136402625e-06
7098,0.07888120488056864,0.11852775678534631,8.072229642205793e-06
7099,0.07913180823037645,0.11867490549750585,8.077014758967339e-06
7100,0.07937219779449857,0.11876164925805054,8.084458392624711e-06
7101,0.07885176401300624,0.11878332897113451,8.095452396191395e-06
7102,0.0790994234873016,0.11872390794112121,8.10611167226643e-06
7103,0.07961985726879392,0.1187303121328305,8.108445707385143e-06
7104,0.07987046061860174,0.11870298335282446,8.108692704291435e-06
7105,0.08011085018272386,0.11860586868544977,8.110138151498444e-06
7106,0.07959041640123155,0.11849358734580964,8.119261641184981e-06
7107,0.08010063639703817,0.11847853638306548,8.128119997231721e-06
7108,0.08012280735442733,0.1185171644215734,8.135849694441073e-06
7109,0.08012280735442733,0.11854937719937236,8.14293178495089e-06
7110,0.08012280735442733,0.11855051480841053,8.150246002571236e-06
7111,0.08012280735442733,0.11859451221146639,8.1623354126295e-06
7112,0.07976487950295337,0.1186362302648086,8.170177390250597e-06
7113,0.0802853132844457,0.11864246292845837,8.174701319971259e-06
7114,0.08079553328025234,0.11866600963846377,8.179606948569623e-06
7115,0.08054787380595697,0.11868568301545446,8.179840556852131e-06
7116,0.0804083751876319,0.11869148982450016,8.180186464927928e-06
7117,0.0804083751876319,0.1186671983898318,8.181411649068101e-06
7118,0.08016071571333654,0.11863124198756834,8.182212124150299e-06
7119,0.08002121709501146,0.11857972721843371,8.183125046429999e-06
7120,0.08064257023607732,0.11855693535501075,8.185444664779612e-06
7121,0.08064257023607732,0.11855708321790422,8.187884082824689e-06
7122,0.08014514376627829,0.11858317237649796,8.190770490660968e-06
7123,0.08076649690734415,0.118624121400732,8.194184146521231e-06
7124,0.08028464238460337,0.11863082653900779,8.196718833693608e-06
7125,0.07992671453312943,0.11859279439743145,8.19879860806318e-06
7126,0.08054806767419528,0.11858504999255592,8.20159474105058e-06
7127,0.07949906250232117,0.11852983777503498,8.199950868236748e-06
7128,0.07949906250232117,0.11841919502617254,8.198237425376709e-06
7129,0.08012041564338702,0.11838445654534671,8.193886369268817e-06
7130,0.07969276361257878,0.1183458736825635,8.18219241082146e-06
7131,0.07969276361257878,0.11826141992638452,8.17378294362281e-06
7132,0.08031411675364464,0.11824305187449381,8.169570785782646e-06
7133,0.07988646472283638,0.1182353996027623,8.163317862377076e-06
7134,0.07988646472283638,0.11819622489773456,8.156869220015748e-06
7135,0.08050781786390224,0.11817956910762124,8.15315364123259e-06
7136,0.08050781786390224,0.11818118809087952,8.146348514246428e-06
7137,0.08050781786390224,0.11816336098751203,8.14074163401798e-06
7138,0.08112917100496811,0.11814966905227382,8.138871337284074e-06
7139,0.08112917100496811,0.11815326358560022,8.136805724813247e-06
7140,0.08126866962329317,0.11814896487152153,8.134507791863037e-06
7141,0.08175052414603395,0.11816229327891058,8.12999897947867e-06
7142,0.08175052414603395,0.11821827367316752,8.125951159634737e-06
7143,0.08189002276435904,0.1182841742883919,8.124956659346959e-06
7144,0.08279952931790807,0.11850380725550268,8.127771017145928e-06
7145,0.08279952931790807,0.11882325987529355,8.133870004118643e-06
7146,0.08293902793623313,0.11912985040038095,8.141200279193383e-06
7147,0.08279952931790807,0.11947493874045118,8.152097476294256e-06
7148,0.08342088245897392,0.11998978071431442,8.163641625084655e-06
7149,0.08391830892877293,0.1201781690741005,8.175073594046019e-06
7150,0.083560381077299,0.12045417343160232,8.18638554525368e-06
7151,0.08404223560003977,0.12094362598522614,8.19862656064776e-06
7152,0.08478732154413415,0.12110116879584164,8.210085967697932e-06
7153,0.0845396620698388,0.1211483049765227,8.221880313559437e-06
7154,0.08418173421836485,0.12142403430193952,8.233554681157561e-06
7155,0.08478732154413415,0.12141143794609677,8.244679003037352e-06
7156,0.08478732154413415,0.12116139513997258,8.255923189398652e-06
7157,0.08478732154413415,0.1211649258548928,8.267167188064105e-06
7158,0.0844293936926602,0.12118642249145825,8.277644337260536e-06
7159,0.08452476102262288,0.1207367079069622,8.288171582811342e-06
7160,0.0850349810184295,0.12051411849291907,8.298433430116063e-06
7161,0.08478732154413415,0.12023164235769843,8.30903036145055e-06
7162,0.08478732154413415,0.11978398322132236,8.319627346505796e-06
7163,0.08452476102262288,0.11900904918661191,8.330154422772172e-06
7164,0.0850349810184295,0.11892376263915147,8.340416538191952e-06
7165,0.0844293936926602,0.11893550533835252,8.350894383377402e-06
7166,0.08416683317114892,0.11895137600491384,8.36130231496432e-06
7167,0.08416683317114892,0.11893039711340715,8.375837703815107e-06
7168,0.0844293936926602,0.11890912724927213,8.390442364732828e-06
7169,0.0838238063668909,0.11896504424538974,8.405262222836255e-06
7170,0.08391917369685357,0.11898127574950057,8.424260605181011e-06
7171,0.0844293936926602,0.11897522264633416,8.442993585448309e-06
7172,0.0838238063668909,0.11903751215136933,8.457166331694382e-06
7173,0.08418173421836485,0.11907214653032536,8.469998159694711e-06
7174,0.08418173421836485,0.11903361808913712,8.482830414843686e-06
7175,0.08357614689259554,0.11908108596689433,8.495231171921999e-06
7176,0.08307872042279651,0.11916892028434986,8.507744265406053e-06
7177,0.08368430774856583,0.11917489677464878,8.520042040896902e-06
7178,0.08307872042279651,0.11920489294087695,8.5277800612653e-06
7179,0.08258129395299749,0.11927077876981199,8.536509408910043e-06
7180,0.08293922180447144,0.11930327145123962,8.545126331414336e-06
7181,0.08258129395299749,0.11929108261808014,8.548848707406747e-06
7182,0.08270522062426433,0.11936314750592658,8.55420918523629e-06
7183,0.08270522062426433,0.11942804081258815,8.559337486595211e-06
7184,0.08208386748319847,0.11941274585831199,8.559044376294488e-06
7185,0.0822077941544653,0.119430060478835,8.560269897808619e-06
7186,0.08268964867720607,0.11949894278067857,8.562374192800625e-06
7187,0.08206829553614023,0.11948261823185904,8.563599302209015e-06
7188,0.08255015005888101,0.11945384221862619,8.566797736381863e-06
7189,0.08255015005888101,0.11949828236390958,8.569876457974015e-06
7190,0.08212249802807275,0.11948431960221434,8.56894695277633e-06
7191,0.0819829994097477,0.1194124502686678,8.568481499188216e-06
7192,0.0819829994097477,0.11940665291858542,8.567965962840094e-06
7193,0.08254912453725655,0.11939008717212042,8.568911174717646e-06
7194,0.08254912453725655,0.11938153988002023,8.569856297794652e-06
7195,0.08317047767832242,0.11940722276489268,8.571782933335217e-06
7196,0.08317047767832242,0.11942616892044602,8.570424942333301e-06
7197,0.08317047767832242,0.11945718412127354,8.56551737748008e-06
7198,0.08379183081938826,0.11944567437124148,8.561256444716072e-06
7199,0.08379183081938826,0.11944794254836859,8.556875539568582e-06
7200,0.08379183081938826,0.11943985927228455,8.554581414845967e-06
7201,0.08379183081938826,0.11943495070368013,8.55108933524744e-06
7202,0.08379183081938826,0.11943652818410905,8.544047304227673e-06
7203,0.08379183081938826,0.11943481791711931,8.53734003189484e-06
7204,0.08379183081938826,0.11944372467942199,8.534182814209919e-06
7205,0.08379183081938826,0.11945187759253607,8.533112567898124e-06
7206,0.08393132943771335,0.1194555213237183,8.530612334483435e-06
7207,0.08330997629664748,0.11944444226727811,8.52391489097505e-06
7208,0.08373762832745574,0.11950285649186496,8.521610663184831e-06
7209,0.08373762832745574,0.11959540369932069,8.520434913092171e-06
7210,0.08373762832745574,0.1197280802804666,8.51925917157653e-06
7211,0.08373762832745574,0.11996589883855167,8.518083441963714e-06
7212,0.08409555617892966,0.1202392030704533,8.517027440997755e-06
7213,0.08423505479725475,0.12042508469841245,8.515859578690894e-06
7214,0.0838074027664465,0.12061469318159761,8.514113806102924e-06
7215,0.0838074027664465,0.12090173140205715,8.512632882158048e-06
7216,0.08416533061792045,0.12108596520520684,8.510936898743652e-06
7217,0.08368347609517968,0.12114429265357196,8.508129993458315e-06
7218,0.08393113556947503,0.1212109792210435,8.504987920511582e-06
7219,0.08393113556947503,0.12137463164591607,8.501510549049855e-06
7220,0.08393113556947503,0.1214802814709261,8.497801282111116e-06
7221,0.08368347609517968,0.12169068669842185,8.49378041268336e-06
7222,0.0834107017879827,0.12162971841167597,8.492974643351619e-06
7223,0.08350606911794538,0.12098012937364895,8.492106439478041e-06
7224,0.08375372859224073,0.11949631877368842,8.490256493166685e-06
7225,0.08375372859224073,0.11663949674476042,8.489285708633297e-06
7226,0.08348389816055624,0.11554460431392617,8.489897951597086e-06
7227,0.08346172720316707,0.11559065599309029,8.490991647340218e-06
7228,0.08347194098885277,0.11556181311599655,8.4935754773526e-06
7229,0.08399237477034509,0.11552584123489135,8.492609326748252e-06
7230,0.0844429170287483,0.11556798687125895,8.491191260132205e-06
7231,0.08417308659706378,0.11555127386566409,8.495364433714567e-06
7232,0.08417308659706378,0.11549016808655273,8.499537551861388e-06
7233,0.08371233055297488,0.11549696936530553,8.506152770967038e-06
7234,0.0839821609846594,0.11555696063821594,8.515432530681722e-06
7235,0.0844429170287483,0.11561335948801299,8.521623204559413e-06
7236,0.08468330659287043,0.1156381664776172,8.52836524647434e-06
7237,0.08447315389858934,0.11567485190668961,8.536110119298604e-06
7238,0.08402261164018612,0.115798494195267,8.543659769436774e-06
7239,0.08429244207187063,0.11592712831263534,8.54909898034676e-06
7240,0.08429244207187063,0.11604419568054278,8.55453800555269e-06
7241,0.0837720082903783,0.1160816542881184,8.563759091175304e-06
7242,0.0837720082903783,0.1160935454125418,8.572101134898362e-06
7243,0.08379417924776747,0.11615705930875611,8.579314428066756e-06
7244,0.0843043992435741,0.11618372431577778,8.586494691236722e-06
7245,0.08379417924776747,0.1161280365219432,8.58893381107542e-06
7246,0.08415210709924141,0.1160802185500773,8.591492880424288e-06
7247,0.08405673976927874,0.11612767025052113,8.594233652722856e-06
7248,0.08380908029498338,0.11610701164969364,8.597077065242321e-06
7249,0.08416700814645733,0.11600545475007713,8.599393456671004e-06
7250,0.08416700814645733,0.11591945467240722,8.60182184704579e-06
7251,0.08429093481772416,0.11598986938550152,8.605128858307628e-06
7252,0.08464886266919812,0.11598680378165892,8.607676834515567e-06
7253,0.08478836128752318,0.11593843804229248,8.610440418655395e-06
7254,0.08491228795879001,0.11598101946576754,8.613628338936656e-06
7255,0.08477278934046495,0.11606919691037317,8.617167700913615e-06
7256,0.08491228795879001,0.11605760843726058,8.62069017737717e-06
7257,0.08491228795879001,0.1160411293367938,8.624212795733348e-06
7258,0.0853941424815308,0.11608181951217549,8.628614403660636e-06
7259,0.08553364109985588,0.11606852478532542,8.632903626163106e-06
7260,0.08510598906904762,0.11601811767381821,8.633014992944283e-06
7261,0.0855878435917884,0.11597797804798508,8.634270566333509e-06
7262,0.0855878435917884,0.11598353607090538,8.635190793780405e-06
7263,0.0855878435917884,0.11595066571757796,8.636111136290957e-06
7264,0.08606969811452918,0.11590871830509254,8.637980145984439e-06
7265,0.08620919673285425,0.1159299337032382,8.639881927961065e-06
7266,0.08620919673285425,0.11593209335977452,8.641568519636291e-06
7267,0.08620919673285425,0.11592459252024494,8.643325332306644e-06
7268,0.08620919673285425,0.11594397556388643,8.645082459693253e-06
7269,0.0866368487636625,0.11596925522345196,8.650897727735931e-06
7270,0.0866368487636625,0.11598111433064592,8.656497890664422e-06
7271,0.0855878435917884,0.11598953912976301,8.657273084629478e-06
7272,0.08502171846427953,0.11598351536832449,8.656852757944975e-06
7273,0.08502171846427953,0.11598709843902105,8.656217314724932e-06
7274,0.08440036532321368,0.11602317944744027,8.654815248146928e-06
7275,0.08440036532321368,0.11622148759608845,8.653412852293939e-06
7276,0.08440036532321368,0.11655517519801527,8.65179537673077e-06
7277,0.08349085876966465,0.11690865717826457,8.645059488693859e-06
7278,0.08397271329240542,0.11772944343705272,8.639417992542876e-06
7279,0.08397271329240542,0.11884095440223362,8.63356099290724e-06
7280,0.0830632067388564,0.11973807695744138,8.622584587375294e-06
7281,0.08292370812053132,0.12083750502630045,8.611720461105899e-06
7282,0.08292370812053132,0.12219322899818838,8.600975750036983e-06
7283,0.08201420156698229,0.12288883041155194,8.584464625210951e-06
7284,0.08151677509718326,0.12370743784134931,8.568066078167706e-06
7285,0.0813772764788582,0.12486658329344927,8.552546676182547e-06
7286,0.08212236242295257,0.1255521151608969,8.535820997871934e-06
7287,0.08212236242295257,0.12606279803213885,8.518216239581671e-06
7288,0.08212236242295257,0.12673499614711364,8.501258016711858e-06
7289,0.08272794974872187,0.1267167546251353,8.483205782179201e-06
7290,0.08281310329299886,0.12569653428142405,8.46848870560078e-06
7291,0.08280288950731317,0.12391921917635018,8.461184175887873e-06
7292,0.08229266951150653,0.1213500139391652,8.453912882890002e-06
7293,0.08254032898580188,0.11904752895083838,8.446306494257493e-06
7294,0.08227049855411739,0.11748546521152292,8.438702740636497e-06
7295,0.0825211019039252,0.11706140942054717,8.429012755827643e-06
7296,0.0825211019039252,0.11714590967540349,8.418675948586351e-06
7297,0.08201088190811856,0.1170576885408052,8.408603610515473e-06
7298,0.08225854138241392,0.11690507405133514,8.398195814881543e-06
7299,0.08246869407669502,0.11676337921879133,8.386139066666635e-06
7300,0.08246869407669502,0.11668697557905149,8.374082401644061e-06
7301,0.08246869407669502,0.1166669030432794,8.362025501592788e-06
7302,0.08195847408088838,0.11668219755953096,8.350234177120605e-06
7303,0.08171081460659303,0.11672697605512881,8.338777723833585e-06
7304,0.0814602112567852,0.11679923201048283,8.329407986370009e-06
7305,0.08120960790697739,0.11687637376308212,8.322124988969039e-06
7306,0.08121982169266309,0.11694719463151265,8.311557226645672e-06
7307,0.08097216221836773,0.11705200355586719,8.301556120659318e-06
7308,0.08121982169266309,0.11705464993466703,8.291867108786165e-06
7309,0.08123003547834878,0.1170640893881376,8.274766353890141e-06
7310,0.0817402554741554,0.11710450746738288,8.257400896304723e-06
7311,0.0811346681483861,0.11715259997411667,8.24024977254479e-06
7312,0.08149259599986006,0.11710592575547163,8.223217954898078e-06
7313,0.08149259599986006,0.11707970085661074,8.206066565831183e-06
7314,0.0812449365255647,0.11705129860857189,8.189481464739233e-06
7315,0.08074751005576566,0.11704886761948255,8.177136641829519e-06
7316,0.08074751005576566,0.1169946214000707,8.164792347175786e-06
7317,0.08038958220429172,0.11699708262469487,8.15220844804177e-06
7318,0.0798921557344927,0.11703115709576625,8.14061599769352e-06
7319,0.08051350887555855,0.1170920944603442,8.130005499676533e-06
7320,0.08003165435281777,0.11706778574146247,8.118515574198898e-06
7321,0.07953422788301874,0.11705403359264205,8.107137950155189e-06
7322,0.08015558102408461,0.11706278849655673,8.096072575932914e-06
7323,0.07967372650134381,0.11703763029410535,8.0809128418304e-06
7324,0.07953422788301874,0.11695104489128644,8.065935055477054e-06
7325,0.08001608240575953,0.11694743295832134,8.05217130512148e-06
7326,0.08001608240575953,0.11694958394907398,8.038407605963367e-06
7327,0.08001608240575953,0.11690580624494346,8.023180785686476e-06
7328,0.0804979369285003,0.11690340257615775,8.007704803794237e-06
7329,0.08092558895930856,0.11692172361143664,7.99964112527492e-06
7330,0.08044373443656778,0.11692215190477216,7.994248010962472e-06
7331,0.08092558895930856,0.11691085752669286,7.98953870495177e-06
7332,0.08044373443656778,0.11693089795644677,7.982486874381768e-06
7333,0.07982238129550191,0.11695180006934694,7.97478800728927e-06
7334,0.08030423581824271,0.116948756141802,7.964879141271312e-06
7335,0.08073188784905094,0.11698109761004002,7.960561519906263e-06
7336,0.08025003332631017,0.11701382551954836,7.958454342496045e-06
7337,0.08115953987985922,0.11703493043783109,7.960156082221732e-06
7338,0.08158719191066746,0.11712323207128529,7.964983133415361e-06
7339,0.08110533738792666,0.11721774098072109,7.969126400962362e-06
7340,0.08096583876960159,0.1173158420202673,7.974964927544968e-06
7341,0.08096583876960159,0.11757927325498709,7.980804148975056e-06
7342,0.08084191209833476,0.11786614870787876,7.982334387858834e-06
7343,0.08084191209833476,0.1183376703463086,7.983863964485474e-06
7344,0.08041426006752651,0.11924439108562548,7.982393740013274e-06
7345,0.08029033339625968,0.12030564258909963,7.980429589294584e-06
7346,0.08064826124773362,0.1214511591785419,7.978319345633144e-06
7347,0.08064826124773362,0.12299587243259169,7.976089438723119e-06
